TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-00028,C1,2025-06-03 21:41:00,2025-06-03,Day,Op_A,AquilaBond-X1,AQU-L108,SS-304,SolventWipe,P-12,24h_RT,AsBuilt,320.0,28.34,78.45,46.49,1.685,21.81,35.73,9.82,75.0,No,Mixed,"Minor edge curl, no interruption",TAG-20250603-00028-94,9.532
FRP-00029,C1,2025-06-03 22:07:00,2025-06-03,Day,Op_B,NovaHold-77,NOV-L113,SS-304,Plasma,P-12,24h_RT,AsBuilt,334.44,34.06,92.26,42.79,1.697,20.92,58.84,12.14,72.5,Yes,Mixed,Possible silicone transfer on panel edge,TAG-20250603-00029-41,5.022
FRP-00030,C1,2025-06-03 22:42:00,2025-06-03,Swing,Op_D,VegaSeal-Q3,VEG-L115,PC-Blend,SolventWipe,P-12,2h_60C,AsBuilt,338.78,28.98,89.91,51.2,1.397,22.53,39.16,14.44,74.7,No,Mixed,Nominal peel front,TAG-20250603-00030-76,8.371
FRP-00031,C1,2025-06-03 23:17:00,2025-06-03,Swing,Op_D,NovaHold-77,NOV-L106,SS-304,SolventWipe,P-12,24h_RT,24h_85C85RH,253.63,20.65,76.79,48.39,1.576,23.23,53.9,14.51,78.9,No,Adhesive,"Minor edge curl, no interruption",TAG-20250603-00031-31,7.146
FRP-00032,C1,2025-06-03 23:52:00,2025-06-03,Night,Op_D,TitanGrip-5A,TIT-L111,AL-2024,AsReceived,P-18,24h_RT,AsBuilt,256.72,20.91,86.12,40.08,1.995,27.07,47.24,13.27,71.6,No,Cohesive,Clean cohesive split,TAG-20250603-00032-50,10.357
FRP-00033,C1,2025-06-04 00:15:00,2025-06-04,Swing,Op_C,VegaSeal-Q3,VEG-L115,PC-Blend,Plasma,None,2h_60C,AsBuilt,328.69,28.17,86.05,47.55,1.716,21.84,53.86,14.17,80.5,No,Adhesive,Nominal peel front,TAG-20250604-00033-93,5.573
FRP-00034,C1,2025-06-04 00:47:00,2025-06-04,Night,Op_C,NovaHold-77,NOV-L111,SS-304,SolventWipe,None,24h_RT,AsBuilt,326.41,4.0,64.92,41.67,1.51,23.58,62.58,10.26,78.0,No,Adhesive,Stable roller travel,TAG-20250604-00034-82,4.388
FRP-00035,C1,2025-06-04 01:27:00,2025-06-04,Swing,Op_E,VegaSeal-Q3,VEG-L103,PaintedSteel,SolventWipe,None,30m_90C,AsBuilt,252.44,21.12,86.36,37.91,1.472,26.11,43.6,12.06,71.8,No,Adhesive,"Minor edge curl, no interruption",TAG-20250604-00035-79,7.67
FRP-00036,C1,2025-06-04 01:47:00,2025-06-04,Day,Op_B,AquilaBond-X1,AQU-L113,PC-Blend,AsReceived,P-18,2h_60C,24h_85C85RH,334.75,20.64,103.62,46.77,1.384,26.33,42.49,13.64,69.2,No,Adhesive,"Minor edge curl, no interruption",TAG-20250604-00036-92,8.766
FRP-00037,C1,2025-06-04 02:26:00,2025-06-04,Swing,Op_C,TitanGrip-5A,TIT-L103,AL-2024,AbrasivePad,P-18,24h_RT,ThermalCycle_5x,306.46,4.0,98.9,44.76,1.671,25.39,39.04,12.04,80.9,No,Mixed,Nominal peel front,TAG-20250604-00037-18,9.425
FRP-00038,C1,2025-06-04 02:45:00,2025-06-04,Day,Op_C,AquilaBond-X1,AQU-L104,AL-2024,SolventWipe,None,30m_90C,AsBuilt,333.07,24.9,93.03,50.35,1.79,21.62,48.63,13.98,72.0,No,Mixed,Stable roller travel,TAG-20250604-00038-51,9.111
FRP-00039,C1,2025-06-04 03:32:00,2025-06-04,Swing,Op_A,OrionTack-M2,ORI-L103,PC-Blend,Plasma,None,30m_90C,AsBuilt,264.76,34.87,90.84,34.31,1.432,18.97,38.46,10.9,71.3,No,Cohesive,Nominal peel front,TAG-20250604-00039-20,12.285
FRP-00040,C1,2025-06-04 03:58:00,2025-06-04,Day,Op_D,OrionTack-M2,ORI-L101,PC-Blend,AbrasivePad,P-18,30m_90C,AsBuilt,325.6,34.04,77.94,40.25,1.512,19.29,58.92,10.99,84.8,No,Cohesive,Nominal peel front,TAG-20250604-00040-35,10.504
FRP-00041,C1,2025-06-04 04:33:00,2025-06-04,Day,Op_E,NovaHold-77,NOV-L106,PaintedSteel,AsReceived,None,2h_60C,AsBuilt,297.91,9.01,92.02,44.44,1.304,19.64,43.5,12.72,70.6,No,Adhesive,Nominal peel front,TAG-20250604-00041-76,5.548
FRP-00042,C1,2025-06-04 04:56:00,2025-06-04,Day,Op_E,AquilaBond-X1,AQU-L109,AL-2024,SolventWipe,P-12,24h_RT,ThermalCycle_5x,268.31,33.6,95.15,46.41,1.49,23.18,41.71,12.55,75.1,No,Mixed,Nominal peel front,TAG-20250604-00042-98,9.327
FRP-00043,C1,2025-06-04 05:29:00,2025-06-04,Swing,Op_A,TitanGrip-5A,TIT-L100,AL-2024,SolventWipe,None,2h_60C,AsBuilt,293.43,9.62,91.27,46.18,1.642,21.49,44.81,10.17,68.6,No,Adhesive,Nominal peel front,TAG-20250604-00043-68,8.084
FRP-00044,C1,2025-06-04 06:06:00,2025-06-04,Day,Op_A,TitanGrip-5A,TIT-L106,AL-2024,AsReceived,P-18,2h_60C,AsBuilt,291.52,44.15,85.75,50.98,1.554,19.96,43.23,12.08,80.0,No,Cohesive,Nominal peel front,TAG-20250604-00044-94,12.085
FRP-00045,C1,2025-06-04 06:25:00,2025-06-04,Swing,Op_A,OrionTack-M2,ORI-L108,SS-304,Plasma,P-12,24h_RT,24h_85C85RH,238.89,29.73,93.42,37.39,1.668,25.8,32.66,14.92,73.0,No,Adhesive,"Minor edge curl, no interruption",TAG-20250604-00045-84,9.621
FRP-00046,C1,2025-06-04 07:05:00,2025-06-04,Swing,Op_C,VegaSeal-Q3,VEG-L105,AL-2024,Plasma,None,2h_60C,AsBuilt,280.37,23.21,62.75,47.08,1.69,26.47,39.8,14.6,89.2,No,Mixed,Nominal peel front,TAG-20250604-00046-16,8.847
FRP-00047,C1,2025-06-04 07:36:00,2025-06-04,Night,Op_B,TitanGrip-5A,TIT-L102,SS-304,AsReceived,P-18,30m_90C,AsBuilt,309.57,29.18,91.4,38.88,1.662,24.88,34.0,11.93,89.2,No,Mixed,Nominal peel front,TAG-20250604-00047-48,9.762
FRP-00048,C1,2025-06-04 08:10:00,2025-06-04,Day,Op_A,TitanGrip-5A,TIT-L108,PaintedSteel,AbrasivePad,P-12,30m_90C,24h_85C85RH,290.45,18.08,81.18,46.28,1.848,20.49,53.44,13.34,75.8,No,Cohesive,Clean cohesive split,TAG-20250604-00048-57,10.501
FRP-00049,C1,2025-06-04 08:28:00,2025-06-04,Day,Op_B,AquilaBond-X1,AQU-L107,PaintedSteel,AsReceived,None,2h_60C,AsBuilt,306.87,40.34,100.87,44.23,1.721,24.94,59.18,12.57,72.2,No,Adhesive,Nominal peel front,TAG-20250604-00049-42,6.645
FRP-00050,C1,2025-06-04 09:04:00,2025-06-04,Swing,Op_A,NovaHold-77,NOV-L113,PaintedSteel,AsReceived,None,2h_60C,AsBuilt,273.44,18.46,103.3,50.55,1.424,26.46,27.87,10.36,68.5,No,Mixed,"Minor edge curl, no interruption",TAG-20250604-00050-92,7.004
FRP-00051,C1,2025-06-04 09:30:00,2025-06-04,Day,Op_D,AquilaBond-X1,AQU-L104,AL-2024,SolventWipe,P-18,24h_RT,ThermalCycle_5x,319.62,34.76,106.8,40.17,1.447,22.01,40.64,10.02,66.1,No,Mixed,"Minor edge curl, no interruption",TAG-20250604-00051-54,9.415
FRP-00052,C1,2025-06-04 10:05:00,2025-06-04,Night,Op_A,AquilaBond-X1,AQU-L105,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,309.43,16.44,90.97,42.34,1.626,27.05,61.93,10.78,77.7,No,Cohesive,"Minor edge curl, no interruption",TAG-20250604-00052-52,9.978
FRP-00053,C1,2025-06-04 10:35:00,2025-06-04,Night,Op_C,OrionTack-M2,ORI-L100,PC-Blend,AbrasivePad,P-18,24h_RT,AsBuilt,321.61,20.43,92.27,43.05,1.458,24.43,43.59,10.92,81.7,Yes,Adhesive,Possible silicone transfer on panel edge,TAG-20250604-00053-19,4.81
FRP-00054,C1,2025-06-04 11:06:00,2025-06-04,Night,Op_D,NovaHold-77,NOV-L114,SS-304,Plasma,P-18,2h_60C,AsBuilt,314.58,17.39,67.05,42.99,1.72,22.04,42.33,13.0,67.6,No,Adhesive,Clean cohesive split,TAG-20250604-00054-98,8.228
FRP-00055,C1,2025-06-04 11:46:00,2025-06-04,Day,Op_B,AquilaBond-X1,AQU-L107,AL-2024,Plasma,P-18,24h_RT,AsBuilt,282.87,31.91,81.79,39.76,1.625,22.75,40.16,13.61,68.6,No,Mixed,"Minor edge curl, no interruption",TAG-20250604-00055-16,10.676
FRP-00056,C1,2025-06-04 12:09:00,2025-06-04,Day,Op_C,OrionTack-M2,ORI-L114,SS-304,Plasma,P-12,30m_90C,AsBuilt,333.12,19.02,94.33,45.17,1.406,21.92,48.82,12.76,63.1,No,Adhesive,Nominal peel front,TAG-20250604-00056-55,9.075
FRP-00057,C1,2025-06-04 12:39:00,2025-06-04,Swing,Op_D,AquilaBond-X1,AQU-L106,PaintedSteel,Plasma,P-18,24h_RT,24h_85C85RH,312.79,24.94,79.11,42.26,1.477,26.53,48.18,8.13,74.9,No,Mixed,"Minor edge curl, no interruption",TAG-20250604-00057-74,9.262
FRP-00058,C1,2025-06-04 13:18:00,2025-06-04,Swing,Op_D,TitanGrip-5A,TIT-L114,SS-304,SolventWipe,P-18,30m_90C,AsBuilt,295.83,13.9,102.51,45.39,1.388,25.43,53.87,12.71,74.5,No,Mixed,Clean cohesive split,TAG-20250604-00058-79,9.291
FRP-00059,C1,2025-06-04 13:48:00,2025-06-04,Swing,Op_E,VegaSeal-Q3,VEG-L112,PC-Blend,Plasma,P-12,24h_RT,24h_85C85RH,320.59,27.91,85.83,42.27,1.245,27.06,57.69,6.98,77.0,No,Adhesive,Clean cohesive split,TAG-20250604-00059-29,7.695
FRP-00060,C1,2025-06-04 14:08:00,2025-06-04,Day,Op_B,TitanGrip-5A,TIT-L109,AL-2024,Plasma,P-12,24h_RT,AsBuilt,322.6,8.43,84.7,39.86,1.39,22.42,34.62,12.52,78.7,No,Cohesive,"Minor edge curl, no interruption",TAG-20250604-00060-49,9.451
FRP-00061,C1,2025-06-04 14:48:00,2025-06-04,Swing,Op_C,OrionTack-M2,ORI-L103,SS-304,Plasma,None,2h_60C,ThermalCycle_5x,252.73,19.45,94.79,42.92,1.835,22.95,25.76,14.2,72.4,No,Mixed,Stable roller travel,TAG-20250604-00061-81,9.34
FRP-00062,C1,2025-06-04 15:25:00,2025-06-04,Day,Op_D,TitanGrip-5A,TIT-L112,AL-2024,AsReceived,P-12,2h_60C,ThermalCycle_5x,326.38,26.09,94.37,47.66,1.507,30.07,52.16,12.74,75.3,No,Mixed,"Minor edge curl, no interruption",TAG-20250604-00062-35,9.703
FRP-00063,C1,2025-06-04 15:55:00,2025-06-04,Day,Op_E,VegaSeal-Q3,VEG-L108,AL-2024,AbrasivePad,None,2h_60C,24h_85C85RH,284.78,27.65,78.28,51.66,1.532,20.78,44.28,16.51,77.5,No,Adhesive,"Minor edge curl, no interruption",TAG-20250604-00063-22,8.339
FRP-00064,C1,2025-06-04 16:26:00,2025-06-04,Day,Op_E,TitanGrip-5A,TIT-L114,PaintedSteel,SolventWipe,P-12,2h_60C,AsBuilt,318.26,11.48,104.78,34.28,1.353,23.71,41.56,12.5,81.7,No,Adhesive,Nominal peel front,TAG-20250604-00064-41,9.66
FRP-00065,C1,2025-06-04 16:54:00,2025-06-04,Swing,Op_A,OrionTack-M2,ORI-L105,SS-304,Plasma,P-18,2h_60C,24h_85C85RH,290.25,40.81,94.95,46.37,1.74,21.11,48.62,11.22,75.7,No,Mixed,Clean cohesive split,TAG-20250604-00065-24,9.911
FRP-00066,C1,2025-06-04 17:20:00,2025-06-04,Swing,Op_B,OrionTack-M2,ORI-L113,AL-2024,AbrasivePad,P-18,30m_90C,24h_85C85RH,294.56,16.07,81.96,50.24,1.357,17.75,48.1,9.22,86.0,No,Adhesive,Clean cohesive split,TAG-20250604-00066-42,8.766
FRP-00067,C1,2025-06-04 17:46:00,2025-06-04,Day,Op_A,OrionTack-M2,ORI-L105,PC-Blend,SolventWipe,None,2h_60C,AsBuilt,345.47,44.78,88.34,42.34,1.763,27.51,43.02,9.73,76.8,No,Mixed,Nominal peel front,TAG-20250604-00067-76,8.898
FRP-00068,C1,2025-06-04 18:17:00,2025-06-04,Day,Op_D,OrionTack-M2,ORI-L113,AL-2024,SolventWipe,None,24h_RT,AsBuilt,288.56,24.55,94.26,46.39,1.218,24.24,37.3,9.95,68.8,No,Mixed,"Minor edge curl, no interruption",TAG-20250604-00068-21,9.506
FRP-00069,C1,2025-06-04 19:00:00,2025-06-04,Day,Op_B,AquilaBond-X1,AQU-L104,PaintedSteel,AsReceived,P-18,2h_60C,ThermalCycle_5x,224.5,25.99,71.06,48.09,1.528,25.43,35.02,16.11,79.4,No,Mixed,Nominal peel front,TAG-20250604-00069-85,9.716
FRP-00070,C1,2025-06-04 19:31:00,2025-06-04,Swing,Op_E,NovaHold-77,NOV-L112,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,276.15,14.9,66.62,42.7,1.383,23.48,47.49,9.86,71.3,No,Adhesive,"Minor edge curl, no interruption",TAG-20250604-00070-46,7.215
FRP-00071,C1,2025-06-04 20:04:00,2025-06-04,Swing,Op_B,AquilaBond-X1,AQU-L103,SS-304,AbrasivePad,P-12,30m_90C,AsBuilt,297.04,30.68,98.5,40.1,1.651,21.35,57.46,12.61,75.5,No,Mixed,Clean cohesive split,TAG-20250604-00071-12,9.639
FRP-00072,C1,2025-06-04 20:22:00,2025-06-04,Night,Op_C,AquilaBond-X1,AQU-L114,AL-2024,AbrasivePad,P-12,2h_60C,AsBuilt,365.46,26.57,98.13,38.6,1.453,22.4,44.57,9.3,83.8,No,Cohesive,Nominal peel front,TAG-20250604-00072-79,9.25
FRP-00073,C1,2025-06-04 21:01:00,2025-06-04,Swing,Op_E,VegaSeal-Q3,VEG-L108,PaintedSteel,AbrasivePad,P-12,24h_RT,AsBuilt,337.1,24.32,97.64,47.11,1.305,20.5,52.9,15.93,73.8,No,Adhesive,"Minor edge curl, no interruption",TAG-20250604-00073-17,6.956
FRP-00074,C1,2025-06-04 21:25:00,2025-06-04,Night,Op_A,VegaSeal-Q3,VEG-L110,PC-Blend,SolventWipe,P-18,2h_60C,24h_85C85RH,318.44,9.82,71.6,34.81,1.378,28.75,46.53,10.13,73.5,No,Adhesive,Clean cohesive split,TAG-20250604-00074-96,6.643
FRP-00075,C1,2025-06-04 21:57:00,2025-06-04,Day,Op_E,OrionTack-M2,ORI-L104,PaintedSteel,Plasma,P-12,2h_60C,ThermalCycle_5x,323.79,21.91,71.46,58.26,1.282,22.76,49.63,10.81,79.1,No,Mixed,Clean cohesive split,TAG-20250604-00075-99,7.798
FRP-00076,C1,2025-06-04 22:38:00,2025-06-04,Swing,Op_E,NovaHold-77,NOV-L102,PaintedSteel,Plasma,P-12,30m_90C,AsBuilt,328.54,30.89,73.52,39.45,1.563,25.54,50.46,16.32,75.6,No,Mixed,Clean cohesive split,TAG-20250604-00076-98,9.019
FRP-00077,C1,2025-06-04 23:02:00,2025-06-04,Night,Op_A,OrionTack-M2,ORI-L112,PaintedSteel,AsReceived,P-12,30m_90C,AsBuilt,336.95,28.47,98.93,48.26,1.442,24.83,40.31,11.91,77.9,No,Adhesive,Clean cohesive split,TAG-20250604-00077-79,8.222
FRP-00078,C1,2025-06-04 23:39:00,2025-06-04,Swing,Op_D,OrionTack-M2,ORI-L110,PaintedSteel,AsReceived,P-18,2h_60C,AsBuilt,312.9,18.35,92.74,44.64,1.712,21.84,41.23,10.6,63.6,No,Adhesive,Nominal peel front,TAG-20250604-00078-56,7.144
FRP-00079,C1,2025-06-05 00:07:00,2025-06-05,Night,Op_D,VegaSeal-Q3,VEG-L100,PC-Blend,AbrasivePad,P-12,24h_RT,AsBuilt,262.63,21.02,89.61,35.4,1.684,21.16,35.74,13.16,83.4,No,Adhesive,"Minor edge curl, no interruption",TAG-20250605-00079-63,10.107
FRP-00080,C1,2025-06-05 00:35:00,2025-06-05,Swing,Op_E,TitanGrip-5A,TIT-L104,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,290.67,23.03,80.11,46.35,1.881,21.0,54.32,15.83,69.5,Yes,Cohesive,Possible silicone transfer on panel edge,TAG-20250605-00080-35,8.456
FRP-00081,C1,2025-06-05 01:04:00,2025-06-05,Day,Op_D,AquilaBond-X1,AQU-L115,PC-Blend,Plasma,P-12,24h_RT,24h_85C85RH,288.98,30.41,84.09,44.39,1.382,24.36,38.61,16.06,70.8,No,Cohesive,Clean cohesive split,TAG-20250605-00081-32,13.304
FRP-00082,C1,2025-06-05 01:38:00,2025-06-05,Day,Op_A,AquilaBond-X1,AQU-L102,SS-304,Plasma,P-18,2h_60C,AsBuilt,308.75,16.57,78.1,41.78,1.62,24.32,65.64,12.49,77.7,No,Mixed,Clean cohesive split,TAG-20250605-00082-18,10.028
FRP-00083,C1,2025-06-05 02:06:00,2025-06-05,Day,Op_C,NovaHold-77,NOV-L115,PaintedSteel,AsReceived,P-18,2h_60C,AsBuilt,309.26,11.53,91.79,39.83,1.679,26.0,64.97,14.15,74.3,No,Adhesive,Nominal peel front,TAG-20250605-00083-57,6.589
FRP-00084,C1,2025-06-05 02:45:00,2025-06-05,Day,Op_B,TitanGrip-5A,TIT-L114,AL-2024,SolventWipe,P-18,2h_60C,AsBuilt,288.53,28.45,89.87,50.82,2.009,25.49,48.89,11.16,88.0,No,Mixed,"Minor edge curl, no interruption",TAG-20250605-00084-41,11.584
FRP-00085,C1,2025-06-05 03:18:00,2025-06-05,Day,Op_E,AquilaBond-X1,AQU-L106,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,288.12,22.34,68.21,47.94,1.674,28.83,45.92,12.87,66.6,No,Mixed,Nominal peel front,TAG-20250605-00085-79,9.609
FRP-00086,C1,2025-06-05 03:39:00,2025-06-05,Day,Op_D,TitanGrip-5A,TIT-L114,PaintedSteel,AsReceived,P-18,30m_90C,ThermalCycle_5x,343.17,33.77,90.76,55.99,1.627,19.19,55.78,11.9,73.0,No,Mixed,Stable roller travel,TAG-20250605-00086-79,8.718
