TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-RT-0011,Retest-2025Q4,2025-09-12 16:09:00,2025-09-12,Swing,Op_A,TitanGrip-5A,TIT-R203,PaintedSteel,SolventWipe,P-12,2h_60C,AsBuilt,319.72,19.65,91.13,35.58,1.409,23.16,43.56,8.32,75.2,No,Cohesive,No anomaly noted,RT-20250912-0011-951,9.918
FRP-RT-0012,Retest-2025Q4,2025-09-12 16:51:00,2025-09-12,Day,Op_A,AquilaBond-X1,AQU-R207,PC-Blend,SolventWipe,P-18,2h_60C,ThermalCycle_5x,277.94,20.21,79.46,41.11,1.513,26.59,33.91,12.95,70.3,No,Cohesive,Repeatability check,RT-20250912-0012-104,10.184
FRP-RT-0013,Retest-2025Q4,2025-09-12 17:28:00,2025-09-12,Day,Op_A,AquilaBond-X1,AQU-R207,PC-Blend,AbrasivePad,P-12,2h_60C,AsBuilt,281.4,32.5,80.26,40.14,1.819,25.33,44.1,12.84,79.9,No,Cohesive,Retest after screening,RT-20250912-0013-980,12.137
FRP-RT-0014,Retest-2025Q4,2025-09-12 18:21:00,2025-09-12,Day,Op_A,AquilaBond-X1,AQU-R203,AL-2024,Plasma,P-18,2h_60C,AsBuilt,263.66,31.08,81.01,44.37,1.362,23.17,31.7,11.89,74.8,No,Mixed,Retest after screening,RT-20250912-0014-639,12.421
FRP-RT-0015,Retest-2025Q4,2025-09-12 19:04:00,2025-09-12,Day,Op_A,TitanGrip-5A,TIT-R208,PaintedSteel,AsReceived,P-18,30m_90C,24h_85C85RH,279.31,31.83,73.06,39.56,1.725,24.49,49.34,12.26,80.9,No,Mixed,Verification run,RT-20250912-0015-665,10.812
FRP-RT-0016,Retest-2025Q4,2025-09-12 19:41:00,2025-09-12,Swing,Op_E,NovaHold-77,NOV-R204,SS-304,AsReceived,P-18,24h_RT,24h_85C85RH,267.81,35.16,85.92,44.93,1.418,26.53,44.16,13.06,70.5,No,Adhesive,Repeatability check,RT-20250912-0016-585,6.779
FRP-RT-0017,Retest-2025Q4,2025-09-12 20:25:00,2025-09-12,Day,Op_A,NovaHold-77,NOV-R208,PaintedSteel,SolventWipe,P-18,24h_RT,24h_85C85RH,325.97,18.28,95.04,37.14,1.456,25.54,49.7,11.1,80.7,No,Adhesive,No anomaly noted,RT-20250912-0017-196,6.318
FRP-RT-0018,Retest-2025Q4,2025-09-12 21:16:00,2025-09-12,Swing,Op_E,TitanGrip-5A,TIT-R205,AL-2024,Plasma,P-18,2h_60C,AsBuilt,277.95,24.31,80.79,41.67,1.492,28.36,40.31,13.21,70.1,No,Mixed,Retest after screening,RT-20250912-0018-573,12.289
FRP-RT-0019,Retest-2025Q4,2025-09-12 21:51:00,2025-09-12,Swing,Op_E,NovaHold-77,NOV-R204,SS-304,AbrasivePad,P-18,30m_90C,AsBuilt,311.13,23.27,76.75,33.86,1.795,23.35,52.73,10.63,76.2,No,Mixed,Repeatability check,RT-20250912-0019-764,10.266
FRP-RT-0020,Retest-2025Q4,2025-09-12 22:42:00,2025-09-12,Day,Op_A,TitanGrip-5A,TIT-R207,PaintedSteel,SolventWipe,P-12,24h_RT,ThermalCycle_5x,303.96,23.85,73.04,49.73,1.553,24.63,49.83,9.54,83.7,No,Cohesive,Repeatability check,RT-20250912-0020-132,9.015
FRP-RT-0021,Retest-2025Q4,2025-09-12 23:29:00,2025-09-12,Day,Op_E,AquilaBond-X1,AQU-R201,AL-2024,SolventWipe,P-18,24h_RT,AsBuilt,302.34,31.88,74.2,37.47,1.751,23.87,45.41,11.66,77.3,No,Mixed,No anomaly noted,RT-20250912-0021-597,10.929
FRP-RT-0022,Retest-2025Q4,2025-09-13 00:05:00,2025-09-13,Day,Op_E,NovaHold-77,NOV-R207,AL-2024,Plasma,None,30m_90C,AsBuilt,344.09,34.39,80.53,31.39,1.698,24.11,48.94,9.98,74.0,No,Mixed,Repeatability check,RT-20250913-0022-126,8.975
FRP-RT-0023,Retest-2025Q4,2025-09-13 00:47:00,2025-09-13,Day,Op_E,AquilaBond-X1,AQU-R202,PaintedSteel,AbrasivePad,None,30m_90C,AsBuilt,338.44,39.03,73.71,44.01,1.702,26.41,32.06,11.73,73.8,No,Mixed,No anomaly noted,RT-20250913-0023-146,11.804
FRP-RT-0024,Retest-2025Q4,2025-09-13 01:41:00,2025-09-13,Night,Op_E,TitanGrip-5A,TIT-R201,PaintedSteel,SolventWipe,P-18,2h_60C,24h_85C85RH,295.1,19.38,73.79,34.96,1.557,22.84,38.72,11.59,76.8,No,Cohesive,Repeatability check,RT-20250913-0024-436,10.007
FRP-RT-0025,Retest-2025Q4,2025-09-13 02:21:00,2025-09-13,Day,Op_A,AquilaBond-X1,AQU-R204,PaintedSteel,Plasma,P-12,30m_90C,24h_85C85RH,284.14,29.42,81.63,43.91,1.882,23.06,40.61,12.64,79.1,No,Cohesive,Verification run,RT-20250913-0025-443,10.566
FRP-RT-0026,Retest-2025Q4,2025-09-13 03:09:00,2025-09-13,Night,Op_E,TitanGrip-5A,TIT-R202,AL-2024,SolventWipe,P-18,2h_60C,ThermalCycle_5x,328.43,34.59,77.99,34.79,1.709,23.41,45.67,13.99,74.4,No,Mixed,Repeatability check,RT-20250913-0026-234,11.181
FRP-RT-0027,Retest-2025Q4,2025-09-13 03:43:00,2025-09-13,Night,Op_A,TitanGrip-5A,TIT-R207,AL-2024,SolventWipe,P-18,30m_90C,24h_85C85RH,323.53,20.24,85.83,43.52,1.699,20.5,38.72,10.47,69.0,No,Mixed,No anomaly noted,RT-20250913-0027-114,10.627
FRP-RT-0028,Retest-2025Q4,2025-09-13 04:30:00,2025-09-13,Swing,Op_C,AquilaBond-X1,AQU-R206,AL-2024,SolventWipe,P-12,30m_90C,ThermalCycle_5x,308.56,41.21,78.85,47.97,1.601,24.19,43.25,8.0,80.7,Yes,Cohesive,Verification run,RT-20250913-0028-719,8.858
FRP-RT-0029,Retest-2025Q4,2025-09-13 05:15:00,2025-09-13,Day,Op_A,TitanGrip-5A,TIT-R201,AL-2024,SolventWipe,P-18,2h_60C,24h_85C85RH,284.5,20.03,73.45,42.56,1.651,21.46,46.54,9.75,63.7,No,Cohesive,Verification run,RT-20250913-0029-562,10.686
FRP-RT-0030,Retest-2025Q4,2025-09-13 06:03:00,2025-09-13,Swing,Op_A,NovaHold-77,NOV-R203,SS-304,Plasma,P-18,24h_RT,24h_85C85RH,300.31,37.15,84.72,45.88,1.706,22.46,51.43,13.61,75.3,No,Cohesive,Retest after screening,RT-20250913-0030-373,8.618
FRP-RT-0031,Retest-2025Q4,2025-09-13 06:48:00,2025-09-13,Day,Op_E,NovaHold-77,NOV-R201,PaintedSteel,AsReceived,P-12,30m_90C,AsBuilt,328.33,27.68,73.56,46.69,1.654,23.85,45.9,9.17,84.4,No,Mixed,Retest after screening,RT-20250913-0031-168,6.728
FRP-RT-0032,Retest-2025Q4,2025-09-13 07:25:00,2025-09-13,Swing,Op_C,AquilaBond-X1,AQU-R205,SS-304,AbrasivePad,P-18,24h_RT,AsBuilt,309.37,25.77,82.97,31.47,1.341,25.17,48.34,10.88,74.5,No,Mixed,Retest after screening,RT-20250913-0032-574,9.198
FRP-RT-0033,Retest-2025Q4,2025-09-13 08:07:00,2025-09-13,Day,Op_C,NovaHold-77,NOV-R205,AL-2024,Plasma,None,2h_60C,AsBuilt,302.62,32.91,89.9,35.75,1.949,25.45,31.51,9.57,73.4,No,Mixed,Repeatability check,RT-20250913-0033-788,8.555
FRP-RT-0034,Retest-2025Q4,2025-09-13 08:52:00,2025-09-13,Day,Op_E,TitanGrip-5A,TIT-R208,AL-2024,AbrasivePad,P-12,30m_90C,ThermalCycle_5x,291.51,15.9,94.74,42.58,1.72,21.01,41.27,9.21,70.0,No,Cohesive,Retest after screening,RT-20250913-0034-783,10.598
FRP-RT-0035,Retest-2025Q4,2025-09-13 09:44:00,2025-09-13,Night,Op_E,AquilaBond-X1,AQU-R208,SS-304,SolventWipe,P-12,30m_90C,ThermalCycle_5x,275.82,29.63,93.6,41.88,1.551,25.28,34.61,13.52,75.8,No,Cohesive,Repeatability check,RT-20250913-0035-193,10.051
FRP-RT-0036,Retest-2025Q4,2025-09-13 10:29:00,2025-09-13,Swing,Op_C,TitanGrip-5A,TIT-R203,AL-2024,Plasma,P-18,30m_90C,AsBuilt,308.46,23.92,83.5,43.97,1.577,18.39,33.32,11.02,77.4,No,Cohesive,Verification run,RT-20250913-0036-995,12.552
FRP-RT-0037,Retest-2025Q4,2025-09-13 11:04:00,2025-09-13,Day,Op_E,NovaHold-77,NOV-R201,AL-2024,AbrasivePad,P-18,2h_60C,ThermalCycle_5x,281.61,32.05,71.26,49.78,1.72,27.61,46.15,10.73,78.7,No,Mixed,Verification run,RT-20250913-0037-485,10.181
FRP-RT-0038,Retest-2025Q4,2025-09-13 11:51:00,2025-09-13,Day,Op_E,TitanGrip-5A,TIT-R207,AL-2024,AbrasivePad,P-12,2h_60C,AsBuilt,281.96,39.0,84.48,44.08,1.62,24.04,43.98,11.96,79.0,No,Mixed,Verification run,RT-20250913-0038-997,12.277
FRP-RT-0039,Retest-2025Q4,2025-09-13 12:34:00,2025-09-13,Day,Op_C,AquilaBond-X1,AQU-R202,PaintedSteel,SolventWipe,P-18,2h_60C,24h_85C85RH,341.05,16.95,80.0,50.82,1.49,20.64,38.06,10.1,79.3,No,Adhesive,Verification run,RT-20250913-0039-900,8.056
FRP-RT-0040,Retest-2025Q4,2025-09-13 13:20:00,2025-09-13,Day,Op_E,NovaHold-77,NOV-R203,PaintedSteel,SolventWipe,P-12,30m_90C,24h_85C85RH,279.49,37.09,89.96,40.33,1.252,26.78,46.56,10.93,83.7,No,Mixed,Repeatability check,RT-20250913-0040-442,9.104
FRP-RT-0041,Retest-2025Q4,2025-09-13 14:01:00,2025-09-13,Day,Op_A,AquilaBond-X1,AQU-R208,PaintedSteel,AbrasivePad,P-18,2h_60C,AsBuilt,311.09,31.33,79.73,42.55,1.524,23.15,50.95,12.03,79.5,No,Cohesive,Verification run,RT-20250913-0041-538,10.68
FRP-RT-0042,Retest-2025Q4,2025-09-13 14:44:00,2025-09-13,Day,Op_C,NovaHold-77,NOV-R207,SS-304,AsReceived,P-12,24h_RT,AsBuilt,285.13,13.27,86.34,34.74,1.676,22.23,42.22,13.67,77.3,No,Adhesive,Repeatability check,RT-20250913-0042-751,6.858
FRP-RT-0043,Retest-2025Q4,2025-09-13 15:33:00,2025-09-13,Day,Op_E,AquilaBond-X1,AQU-R207,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,307.48,40.27,59.05,41.2,1.7,22.16,45.43,12.12,66.4,No,Cohesive,Retest after screening,RT-20250913-0043-242,10.628
FRP-RT-0044,Retest-2025Q4,2025-09-13 16:12:00,2025-09-13,Day,Op_A,AquilaBond-X1,AQU-R203,PaintedSteel,AbrasivePad,None,2h_60C,ThermalCycle_5x,233.36,26.48,87.32,45.18,1.453,25.73,41.34,12.38,76.1,No,Adhesive,No anomaly noted,RT-20250913-0044-829,9.767
FRP-RT-0045,Retest-2025Q4,2025-09-13 16:55:00,2025-09-13,Day,Op_A,TitanGrip-5A,TIT-R205,PaintedSteel,SolventWipe,P-18,2h_60C,AsBuilt,307.57,27.01,60.72,36.88,1.388,21.11,39.25,14.68,85.1,No,Mixed,No anomaly noted,RT-20250913-0045-951,12.21
FRP-RT-0046,Retest-2025Q4,2025-09-13 17:41:00,2025-09-13,Swing,Op_E,TitanGrip-5A,TIT-R201,PaintedSteel,SolventWipe,None,24h_RT,24h_85C85RH,319.82,33.01,84.07,42.04,1.675,24.95,35.77,11.04,79.4,No,Mixed,No anomaly noted,RT-20250913-0046-925,8.927
FRP-RT-0047,Retest-2025Q4,2025-09-13 18:33:00,2025-09-13,Day,Op_A,AquilaBond-X1,AQU-R208,PaintedSteel,SolventWipe,P-12,30m_90C,ThermalCycle_5x,212.76,27.92,85.53,43.65,1.574,22.52,45.31,14.05,75.8,No,Cohesive,Repeatability check,RT-20250913-0047-487,11.592
FRP-RT-0048,Retest-2025Q4,2025-09-13 19:17:00,2025-09-13,Day,Op_C,TitanGrip-5A,TIT-R207,AL-2024,Plasma,P-12,2h_60C,24h_85C85RH,300.42,33.05,58.24,39.38,1.766,26.73,51.55,11.77,77.6,No,Cohesive,Retest after screening,RT-20250913-0048-853,11.177
FRP-RT-0049,Retest-2025Q4,2025-09-13 20:00:00,2025-09-13,Day,Op_E,AquilaBond-X1,AQU-R205,PC-Blend,AbrasivePad,P-12,2h_60C,ThermalCycle_5x,305.78,22.18,76.37,36.55,1.4,23.08,48.79,13.18,72.7,No,Cohesive,Retest after screening,RT-20250913-0049-537,10.319
FRP-RT-0050,Retest-2025Q4,2025-09-13 20:45:00,2025-09-13,Night,Op_C,AquilaBond-X1,AQU-R201,PC-Blend,Plasma,P-18,30m_90C,24h_85C85RH,310.91,29.11,88.03,42.59,1.894,24.59,38.64,11.54,82.8,No,Cohesive,No anomaly noted,RT-20250913-0050-665,10.858
FRP-RT-0051,Retest-2025Q4,2025-09-13 21:19:00,2025-09-13,Day,Op_A,NovaHold-77,NOV-R208,PaintedSteel,SolventWipe,P-18,24h_RT,ThermalCycle_5x,303.73,34.03,77.82,40.4,1.513,22.65,42.49,13.69,83.1,No,Mixed,No anomaly noted,RT-20250913-0051-986,7.025
FRP-RT-0052,Retest-2025Q4,2025-09-13 22:13:00,2025-09-13,Swing,Op_E,TitanGrip-5A,TIT-R202,PaintedSteel,SolventWipe,P-18,30m_90C,AsBuilt,327.16,28.95,73.22,49.28,1.757,23.96,52.65,14.34,72.9,No,Mixed,Repeatability check,RT-20250913-0052-254,11.652
FRP-RT-0053,Retest-2025Q4,2025-09-13 22:49:00,2025-09-13,Day,Op_C,NovaHold-77,NOV-R208,SS-304,Plasma,P-18,2h_60C,AsBuilt,297.16,32.11,90.66,46.62,1.581,22.29,55.16,11.62,73.6,No,Mixed,Retest after screening,RT-20250913-0053-891,9.87
FRP-RT-0054,Retest-2025Q4,2025-09-13 23:35:00,2025-09-13,Day,Op_E,AquilaBond-X1,AQU-R204,AL-2024,Plasma,P-18,24h_RT,AsBuilt,354.34,33.12,69.35,46.19,1.786,24.69,36.75,9.63,78.2,No,Adhesive,Repeatability check,RT-20250913-0054-949,10.295
FRP-RT-0055,Retest-2025Q4,2025-09-14 00:22:00,2025-09-14,Day,Op_E,NovaHold-77,NOV-R208,SS-304,AbrasivePad,P-12,24h_RT,ThermalCycle_5x,356.77,22.62,75.8,39.22,1.748,23.37,45.35,12.17,72.7,Yes,Mixed,Retest after screening,RT-20250914-0055-606,3.467
FRP-RT-0056,Retest-2025Q4,2025-09-14 01:01:00,2025-09-14,Swing,Op_E,NovaHold-77,NOV-R203,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,332.47,25.0,88.36,43.94,1.31,26.54,48.7,10.55,78.4,No,Mixed,No anomaly noted,RT-20250914-0056-603,9.443
FRP-RT-0057,Retest-2025Q4,2025-09-14 01:47:00,2025-09-14,Day,Op_C,TitanGrip-5A,TIT-R204,AL-2024,SolventWipe,P-18,2h_60C,AsBuilt,276.06,25.61,67.62,43.94,1.222,25.02,36.54,9.73,85.4,No,Cohesive,Verification run,RT-20250914-0057-613,10.593
FRP-RT-0058,Retest-2025Q4,2025-09-14 02:36:00,2025-09-14,Day,Op_C,NovaHold-77,NOV-R208,SS-304,AbrasivePad,P-12,24h_RT,AsBuilt,327.69,31.0,67.27,41.17,1.562,21.64,37.1,11.26,70.1,No,Mixed,Verification run,RT-20250914-0058-381,6.828
FRP-RT-0059,Retest-2025Q4,2025-09-14 03:20:00,2025-09-14,Day,Op_C,AquilaBond-X1,AQU-R203,PaintedSteel,SolventWipe,P-18,30m_90C,24h_85C85RH,270.78,30.83,83.96,37.96,1.286,23.84,39.85,14.78,82.7,No,Cohesive,Retest after screening,RT-20250914-0059-398,11.08
FRP-RT-0060,Retest-2025Q4,2025-09-14 03:55:00,2025-09-14,Day,Op_E,AquilaBond-X1,AQU-R202,PC-Blend,SolventWipe,P-12,2h_60C,24h_85C85RH,281.03,19.71,83.76,45.87,1.614,25.38,38.48,9.46,77.6,No,Mixed,Verification run,RT-20250914-0060-567,11.154
FRP-RT-0061,Retest-2025Q4,2025-09-14 04:47:00,2025-09-14,Day,Op_C,NovaHold-77,NOV-R202,AL-2024,AbrasivePad,P-12,30m_90C,24h_85C85RH,287.65,29.41,71.98,36.52,1.684,21.25,37.7,12.3,79.9,No,Mixed,Repeatability check,RT-20250914-0061-541,8.685
FRP-RT-0062,Retest-2025Q4,2025-09-14 05:31:00,2025-09-14,Day,Op_A,NovaHold-77,NOV-R201,SS-304,Plasma,P-18,24h_RT,AsBuilt,285.71,23.42,80.41,53.87,1.66,23.3,44.44,10.02,77.1,No,Cohesive,No anomaly noted,RT-20250914-0062-810,10.427
FRP-RT-0063,Retest-2025Q4,2025-09-14 06:13:00,2025-09-14,Day,Op_A,NovaHold-77,NOV-R207,PaintedSteel,AsReceived,P-12,2h_60C,AsBuilt,277.95,30.04,85.76,34.56,1.398,30.31,46.62,12.2,82.0,No,Adhesive,Repeatability check,RT-20250914-0063-579,6.99
FRP-RT-0064,Retest-2025Q4,2025-09-14 06:56:00,2025-09-14,Day,Op_C,AquilaBond-X1,AQU-R201,AL-2024,Plasma,P-18,24h_RT,AsBuilt,306.79,23.86,84.32,38.5,1.399,22.38,61.15,12.71,66.1,No,Mixed,Retest after screening,RT-20250914-0064-153,11.08
FRP-RT-0065,Retest-2025Q4,2025-09-14 07:44:00,2025-09-14,Night,Op_C,AquilaBond-X1,AQU-R204,SS-304,Plasma,P-18,30m_90C,AsBuilt,327.21,41.89,97.21,42.76,1.497,27.58,31.59,10.15,78.3,No,Cohesive,Verification run,RT-20250914-0065-393,12.821
FRP-RT-0066,Retest-2025Q4,2025-09-14 08:19:00,2025-09-14,Night,Op_A,AquilaBond-X1,AQU-R204,SS-304,AbrasivePad,P-12,24h_RT,ThermalCycle_5x,270.28,29.28,88.15,47.54,1.522,21.27,48.69,9.13,73.8,No,Mixed,Repeatability check,RT-20250914-0066-512,10.111
FRP-RT-0067,Retest-2025Q4,2025-09-14 09:06:00,2025-09-14,Day,Op_A,TitanGrip-5A,TIT-R206,PaintedSteel,AbrasivePad,P-12,30m_90C,ThermalCycle_5x,274.74,19.93,81.44,41.22,1.664,22.82,47.03,10.87,75.1,No,Cohesive,Retest after screening,RT-20250914-0067-403,10.876
FRP-RT-0068,Retest-2025Q4,2025-09-14 09:54:00,2025-09-14,Day,Op_C,TitanGrip-5A,TIT-R201,AL-2024,SolventWipe,P-18,30m_90C,ThermalCycle_5x,298.66,31.91,86.78,39.92,1.847,22.54,50.98,11.03,79.1,Yes,Cohesive,Repeatability check,RT-20250914-0068-297,10.009
FRP-RT-0069,Retest-2025Q4,2025-09-14 10:33:00,2025-09-14,Day,Op_C,AquilaBond-X1,AQU-R205,AL-2024,Plasma,P-18,24h_RT,AsBuilt,289.25,20.17,81.08,36.62,1.53,25.08,35.15,8.46,74.8,No,Cohesive,Retest after screening,RT-20250914-0069-177,10.051
FRP-RT-0070,Retest-2025Q4,2025-09-14 11:16:00,2025-09-14,Day,Op_C,AquilaBond-X1,AQU-R208,SS-304,Plasma,P-18,2h_60C,AsBuilt,291.0,26.22,77.95,45.13,1.5,25.22,35.26,8.9,83.3,No,Mixed,Retest after screening,RT-20250914-0070-613,11.366
FRP-RT-0071,Retest-2025Q4,2025-09-14 12:07:00,2025-09-14,Swing,Op_C,TitanGrip-5A,TIT-R201,PaintedSteel,Plasma,P-18,24h_RT,24h_85C85RH,328.8,34.53,71.99,39.66,1.255,22.14,51.36,9.06,78.5,No,Cohesive,Verification run,RT-20250914-0071-269,10.922
FRP-RT-0072,Retest-2025Q4,2025-09-14 12:48:00,2025-09-14,Day,Op_A,TitanGrip-5A,TIT-R208,AL-2024,AbrasivePad,P-18,2h_60C,AsBuilt,344.23,24.14,83.81,42.22,1.516,19.37,44.93,10.9,65.8,No,Mixed,Repeatability check,RT-20250914-0072-364,10.086
FRP-RT-0073,Retest-2025Q4,2025-09-14 13:29:00,2025-09-14,Day,Op_C,AquilaBond-X1,AQU-R208,SS-304,Plasma,P-12,2h_60C,ThermalCycle_5x,300.36,38.63,68.93,48.08,1.657,23.76,38.21,13.53,70.5,No,Mixed,No anomaly noted,RT-20250914-0073-602,10.08
FRP-RT-0074,Retest-2025Q4,2025-09-14 14:12:00,2025-09-14,Day,Op_A,NovaHold-77,NOV-R201,PaintedSteel,Plasma,None,2h_60C,AsBuilt,320.45,39.99,82.83,38.09,1.682,22.64,52.63,11.89,80.4,No,Adhesive,Retest after screening,RT-20250914-0074-976,8.242
FRP-RT-0075,Retest-2025Q4,2025-09-14 15:04:00,2025-09-14,Day,Op_E,NovaHold-77,NOV-R205,PaintedSteel,SolventWipe,P-18,24h_RT,24h_85C85RH,360.93,38.61,90.64,40.66,1.6,25.52,52.73,9.25,76.9,No,Adhesive,No anomaly noted,RT-20250914-0075-967,6.755
FRP-RT-0076,Retest-2025Q4,2025-09-14 15:45:00,2025-09-14,Night,Op_A,TitanGrip-5A,TIT-R204,SS-304,AsReceived,P-12,2h_60C,24h_85C85RH,259.61,22.29,85.19,44.88,1.614,26.68,50.11,10.48,75.4,No,Adhesive,No anomaly noted,RT-20250914-0076-326,8.372
FRP-RT-0077,Retest-2025Q4,2025-09-14 16:31:00,2025-09-14,Day,Op_E,TitanGrip-5A,TIT-R206,PaintedSteel,Plasma,P-18,2h_60C,24h_85C85RH,305.4,35.56,86.71,39.33,1.662,26.03,45.06,11.84,77.1,No,Cohesive,Verification run,RT-20250914-0077-753,11.565
FRP-RT-0078,Retest-2025Q4,2025-09-14 17:12:00,2025-09-14,Day,Op_C,NovaHold-77,NOV-R207,SS-304,AbrasivePad,None,30m_90C,AsBuilt,290.36,18.81,78.47,48.35,1.635,25.08,47.02,14.62,82.2,No,Mixed,Verification run,RT-20250914-0078-377,8.096
FRP-RT-0079,Retest-2025Q4,2025-09-14 17:53:00,2025-09-14,Swing,Op_A,AquilaBond-X1,AQU-R208,PaintedSteel,AbrasivePad,P-18,24h_RT,ThermalCycle_5x,286.99,24.25,91.95,43.29,1.509,21.8,50.4,11.37,80.6,No,Mixed,No anomaly noted,RT-20250914-0079-492,9.767
FRP-RT-0080,Retest-2025Q4,2025-09-14 18:35:00,2025-09-14,Night,Op_C,AquilaBond-X1,AQU-R208,PaintedSteel,AbrasivePad,P-18,30m_90C,AsBuilt,270.75,28.46,76.49,36.89,1.563,27.01,50.06,11.4,83.8,No,Mixed,Retest after screening,RT-20250914-0080-334,11.908
FRP-RT-0081,Retest-2025Q4,2025-09-14 19:28:00,2025-09-14,Swing,Op_E,NovaHold-77,NOV-R207,PaintedSteel,SolventWipe,None,24h_RT,AsBuilt,245.99,18.09,83.85,44.03,1.639,24.64,44.09,11.28,76.3,No,Adhesive,Retest after screening,RT-20250914-0081-612,8.0
FRP-RT-0082,Retest-2025Q4,2025-09-14 20:10:00,2025-09-14,Day,Op_E,TitanGrip-5A,TIT-R204,AL-2024,AbrasivePad,P-18,30m_90C,AsBuilt,315.17,33.6,75.93,44.03,1.54,27.02,40.03,12.81,81.2,No,Mixed,No anomaly noted,RT-20250914-0082-886,12.034
FRP-RT-0083,Retest-2025Q4,2025-09-14 20:54:00,2025-09-14,Day,Op_A,AquilaBond-X1,AQU-R204,PC-Blend,AsReceived,P-18,30m_90C,AsBuilt,289.26,31.44,97.26,41.34,1.135,29.66,43.96,12.03,68.6,No,Mixed,Repeatability check,RT-20250914-0083-978,10.433
